nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
16,Hardware,Hardware,brisbane,brisbane,1,2,0.016006332497130425
16,Hardware,Hardware,torino,torino,1,2,0.03379492964224205
16,Hardware,Hardware,fez,fez,1,2,0.08271270714612826
16,Hardware,Hardware,marrakesh,marrakesh,1,2,0.10914122444960536
16,Hardware,Hardware,brisbane,brisbane,1,3,-0.0004604106852746926
16,Hardware,Hardware,torino,torino,1,3,-0.009544850047191349
16,Hardware,Hardware,fez,fez,1,3,0.022904131023163733
16,Hardware,Hardware,marrakesh,marrakesh,1,3,0.011419660643221672
16,Hardware,Hardware,brisbane,brisbane,2,3,-0.011702748600937304
16,Hardware,Hardware,torino,torino,2,3,0.012315125358622015
16,Hardware,Hardware,fez,fez,2,3,0.001301548043710585
16,Hardware,Hardware,marrakesh,marrakesh,2,3,0.03588213514691083
16,Simulated,Simulated,brisbane,brisbane,1,2,0.018584279842626412
16,Simulated,Simulated,torino,torino,1,2,-0.03658601242273218
16,Simulated,Simulated,fez,fez,1,2,-0.04775133671117803
16,Simulated,Simulated,marrakesh,marrakesh,1,2,-0.036145857684643685
16,Simulated,Simulated,brisbane,brisbane,1,3,0.014988503755147164
16,Simulated,Simulated,torino,torino,1,3,0.007787352801565897
16,Simulated,Simulated,fez,fez,1,3,-0.0032963245234080827
16,Simulated,Simulated,marrakesh,marrakesh,1,3,0.01441851828029002
16,Simulated,Simulated,brisbane,brisbane,2,3,0.02421489215382388
16,Simulated,Simulated,torino,torino,2,3,0.005101338068157622
16,Simulated,Simulated,fez,fez,2,3,0.026882628590646256
16,Simulated,Simulated,marrakesh,marrakesh,2,3,0.007796068198468136
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,2,0.017681282330818136
16,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,2,-0.062413912010634606
16,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,2,0.1968223874464743
16,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,2,0.11745280006176943
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,1,3,-0.03623764580096643
16,Refreshed_Simulated,Refreshed_Simulated,torino,torino,1,3,0.0560224411083477
16,Refreshed_Simulated,Refreshed_Simulated,fez,fez,1,3,-0.010233990269529992
16,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,3,0.033387985810444394
16,Refreshed_Simulated,Refreshed_Simulated,brisbane,brisbane,2,3,0.001190055638295191
16,Refreshed_Simulated,Refreshed_Simulated,torino,torino,2,3,-0.018867442380577568
16,Refreshed_Simulated,Refreshed_Simulated,fez,fez,2,3,0.1102452106281917
16,Refreshed_Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,3,0.14051726577331278
