nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
16,Hardware,Simulated,brisbane,brisbane,1,1,-0.058188178335951
16,Hardware,Simulated,torino,torino,1,1,0.02114775852920063
16,Hardware,Simulated,fez,fez,1,1,0.06194055627991993
16,Hardware,Simulated,marrakesh,marrakesh,1,1,-0.11296499117955165
16,Hardware,Simulated,brisbane,brisbane,2,2,0.005802588568990832
16,Hardware,Simulated,torino,torino,2,2,-0.010840637661701147
16,Hardware,Simulated,fez,fez,2,2,-0.00858532779075936
16,Hardware,Simulated,marrakesh,marrakesh,2,2,0.07615814341328102
16,Hardware,Simulated,brisbane,brisbane,3,3,-0.02212536214881944
16,Hardware,Simulated,torino,torino,3,3,-0.05040982421822044
16,Hardware,Simulated,fez,fez,3,3,0.07017828407199901
16,Hardware,Simulated,marrakesh,marrakesh,3,3,-0.028480706486205373
16,Hardware,Refreshed_Simulated,brisbane,brisbane,1,1,0.03457568892798647
16,Hardware,Refreshed_Simulated,torino,torino,1,1,-0.039956941757396267
16,Hardware,Refreshed_Simulated,fez,fez,1,1,0.009020884042172382
16,Hardware,Refreshed_Simulated,marrakesh,marrakesh,1,1,0.03376155250463805
16,Hardware,Refreshed_Simulated,brisbane,brisbane,2,2,-0.012424189428173067
16,Hardware,Refreshed_Simulated,torino,torino,2,2,0.008103875295321633
16,Hardware,Refreshed_Simulated,fez,fez,2,2,-0.026025089526436902
16,Hardware,Refreshed_Simulated,marrakesh,marrakesh,2,2,0.011334007209134321
16,Hardware,Refreshed_Simulated,brisbane,brisbane,3,3,-0.0006202353326185295
16,Hardware,Refreshed_Simulated,torino,torino,3,3,-0.09747628719869605
16,Hardware,Refreshed_Simulated,fez,fez,3,3,-0.004237693446085973
16,Hardware,Refreshed_Simulated,marrakesh,marrakesh,3,3,0.005462590292662811
16,Simulated,Refreshed_Simulated,brisbane,brisbane,1,1,0.012387218085220954
16,Simulated,Refreshed_Simulated,torino,torino,1,1,0.01292381698089562
16,Simulated,Refreshed_Simulated,fez,fez,1,1,-0.05734063528139493
16,Simulated,Refreshed_Simulated,marrakesh,marrakesh,1,1,0.035715222816653194
16,Simulated,Refreshed_Simulated,brisbane,brisbane,2,2,0.016539137105781025
16,Simulated,Refreshed_Simulated,torino,torino,2,2,0.07754270792704601
16,Simulated,Refreshed_Simulated,fez,fez,2,2,0.0036206075716446674
16,Simulated,Refreshed_Simulated,marrakesh,marrakesh,2,2,-0.034058209519714264
16,Simulated,Refreshed_Simulated,brisbane,brisbane,3,3,0.04258569430472783
16,Simulated,Refreshed_Simulated,torino,torino,3,3,-0.015195490734091847
16,Simulated,Refreshed_Simulated,fez,fez,3,3,0.023335503363638137
16,Simulated,Refreshed_Simulated,marrakesh,marrakesh,3,3,-0.00965002931501659
