nr_qubits,exp_type 1,exp_type 2,backend 1,backend 2,circuit 1,circuit 2,corr avg
8,Hardware,Hardware,brisbane,torino,1,1,0.0010403283933652426
8,Hardware,Hardware,brisbane,fez,1,1,-0.00782718028411661
8,Hardware,Hardware,brisbane,marrakesh,1,1,0.008678521651650537
8,Hardware,Hardware,torino,fez,1,1,-0.059317651093643634
8,Hardware,Hardware,torino,marrakesh,1,1,0.035731285437284294
8,Hardware,Hardware,fez,marrakesh,1,1,0.009887079062903634
8,Hardware,Hardware,brisbane,torino,2,2,0.051210517610158594
8,Hardware,Hardware,brisbane,fez,2,2,-0.02695458281342947
8,Hardware,Hardware,brisbane,marrakesh,2,2,-0.017896170234037476
8,Hardware,Hardware,torino,fez,2,2,-0.04189738954787379
8,Hardware,Hardware,torino,marrakesh,2,2,-0.07672160517072862
8,Hardware,Hardware,fez,marrakesh,2,2,-0.011983598917911866
8,Hardware,Hardware,brisbane,torino,3,3,0.04250514695927971
8,Hardware,Hardware,brisbane,fez,3,3,-0.01106101108815872
8,Hardware,Hardware,brisbane,marrakesh,3,3,0.0017317095541993053
8,Hardware,Hardware,torino,fez,3,3,-0.011922682776641979
8,Hardware,Hardware,torino,marrakesh,3,3,-0.003018431419855206
8,Hardware,Hardware,fez,marrakesh,3,3,-0.026411871143874086
8,Simulated,Simulated,brisbane,torino,1,1,-0.044288048384234814
8,Simulated,Simulated,brisbane,fez,1,1,0.012466637652084086
8,Simulated,Simulated,brisbane,marrakesh,1,1,0.01572162443105352
8,Simulated,Simulated,torino,fez,1,1,0.0011820636665650225
8,Simulated,Simulated,torino,marrakesh,1,1,0.02296679261528249
8,Simulated,Simulated,fez,marrakesh,1,1,-0.0137890764671654
8,Simulated,Simulated,brisbane,torino,2,2,-0.04846728044030433
8,Simulated,Simulated,brisbane,fez,2,2,-0.03922583318706523
8,Simulated,Simulated,brisbane,marrakesh,2,2,0.1102331240837498
8,Simulated,Simulated,torino,fez,2,2,-0.04075471194566592
8,Simulated,Simulated,torino,marrakesh,2,2,0.0057051297425443626
8,Simulated,Simulated,fez,marrakesh,2,2,0.020324259299509373
8,Simulated,Simulated,brisbane,torino,3,3,-0.06110544589701872
8,Simulated,Simulated,brisbane,fez,3,3,0.04809771416736103
8,Simulated,Simulated,brisbane,marrakesh,3,3,0.05975282799383755
8,Simulated,Simulated,torino,fez,3,3,-0.0760944421043531
8,Simulated,Simulated,torino,marrakesh,3,3,-0.015401307626868178
8,Simulated,Simulated,fez,marrakesh,3,3,0.025305418817942713
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,1,1,-0.06188015576765701
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,1,1,0.024412150211054015
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,1,1,-0.10595181314834609
8,Refreshed_Simulated,Refreshed_Simulated,torino,fez,1,1,-0.05659103932476934
8,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,1,1,-0.045130007739672226
8,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,1,1,0.025732802594008657
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,2,2,0.01033738174584749
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,2,2,-0.06611764732475217
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,2,2,-0.017499342080462728
8,Refreshed_Simulated,Refreshed_Simulated,torino,fez,2,2,-0.006639691967603924
8,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,2,2,0.045424021837903214
8,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,2,2,-0.06559433773745513
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,torino,3,3,0.041287883575908534
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,fez,3,3,-0.012584639860769018
8,Refreshed_Simulated,Refreshed_Simulated,brisbane,marrakesh,3,3,-0.056436907840533804
8,Refreshed_Simulated,Refreshed_Simulated,torino,fez,3,3,-0.08019655372163907
8,Refreshed_Simulated,Refreshed_Simulated,torino,marrakesh,3,3,0.023605417735465255
8,Refreshed_Simulated,Refreshed_Simulated,fez,marrakesh,3,3,-0.02442950335125312
